Type,X,Y,OBJECTID,Call_Taken,Location,Latitude,Longitude,Ward,Community,Neighborho,Tow_Zone,Day,Snow_Emerg,STREET_TYPE,distance,duration
TOW,-93.253432,44.938397,728,02/14/2019 09:26am,"3531 15th av s,Minneapolis,MN",44.938397,-93.253432,9,Powderhorn,Powderhorn Park,6,3,Westminster,RES,2535.5,270.8
TOW,-93.241935,44.98697,729,02/14/2019 09:28am,"703 8th ave se,Minneapolis,MN",44.98697,-93.241935,3,University,Marcy Holmes,4,3,Westminster,RES,8331.2,688
TOW,-93.28083,44.966423,730,02/14/2019 09:29am,"1521 spruce place ,Minneapolis,MN",44.966423,-93.28083,7,Central,Loring Park,3,3,Westminster,RES,5631.5,630.4
TOW,-93.236463,44.986504,731,02/14/2019 09:31am,"811 11th ave se,Minneapolis,MN",44.986504,-93.236463,3,University,Marcy Holmes,4,3,Westminster,RES,8909.3,714.3
TOW,-93.297464,44.996664,732,02/14/2019 09:31am,"1709 Girard Ave. N.,Minneapolis,MN",44.996664,-93.297464,5,Near North,Near - North,1,3,Westminster,RES,5296.7,528.3
TOW,-93.246817,44.985489,733,02/14/2019 09:31am,"423 6th ave se,Minneapolis,MN",44.985489,-93.246817,3,University,Marcy Holmes,4,3,Westminster,RES,3857.6,415.4
TOW,-93.243861,44.984434,734,02/14/2019 09:32am,"417 8th ave se,Minneapolis,MN",44.984434,-93.243861,3,University,Marcy Holmes,4,3,Westminster,RES,6972,551.4
TOW,-93.24583,44.944411,735,02/14/2019 09:34am,"3205 Longfellow Avenue South,Minneapolis,MN",44.944411,-93.24583,9,Powderhorn,Corcoran,6,3,Westminster,RES,4229.5,439.2
TOW,-93.247906,44.98412,736,02/14/2019 09:34am,"303 6th ave se,Minneapolis,MN",44.98412,-93.247906,3,University,Marcy Holmes,4,3,Westminster,STH,8902.2,713.8
TOW,-93.245063,44.988638,737,02/14/2019 09:35am,"507 7th ave se,Minneapolis,MN",44.988638,-93.245063,3,University,Marcy Holmes,4,3,Westminster,RES,4984.4,517.5
TOW,-93.255935,44.938766,738,02/14/2019 09:37am,"3521 13th ave s,Minneapolis,MN",44.938766,-93.255935,9,Powderhorn,Powderhorn Park,6,3,Westminster,RES,8222.7,685.4
TOW,-93.286878,45.013527,739,02/14/2019 09:38am,"3211 6th st n,Minneapolis,MN",45.013527,-93.286878,4,Camden,McKinley,1,3,Westminster,RES,5474.8,611
TOW,-93.286826,45.013857,740,02/14/2019 09:41am,"3221 6th st n,Minneapolis,MN",45.013857,-93.286826,4,Camden,McKinley,1,3,Westminster,RES,6115.5,591.5
TOW,-93.286719,45.003374,741,02/14/2019 09:43am,"2325 6th st n ,Minneapolis,MN",45.003374,-93.286719,5,Near North,Hawthorne,1,3,Westminster,RES,2454.7,261.6
TOW,-93.286581,44.94447,742,02/14/2019 09:48am,"3207 Garfield ave s ,Minneapolis,MN",44.94447,-93.286581,8,Powderhorn,Lyndale,5,3,Westminster,RES,2576.2,293.8
TOW,-93.287229,44.939363,743,02/14/2019 09:48am,"3500 Garfield ,Minneapolis,MN",44.939363,-93.287229,8,Powderhorn,Lyndale,5,3,Westminster,MSA,4738.3,467.4
TOW,-93.28083,44.966423,744,02/14/2019 09:53am,"1523 spruce place ,Minneapolis,MN",44.966423,-93.28083,7,Central,Loring Park,3,3,Westminster,RES,6115.5,591.5
TOW,-93.231053,44.992197,745,02/14/2019 09:55am,"1143 15th ave se,Minneapolis,MN",44.992197,-93.231053,1,University,Como,2,3,Westminster,LOCAL,5102.4,511.8
TOW,-93.27939,44.968789,746,02/14/2019 09:56am,"111 14TH ST W,Minneapolis,MN",44.968789,-93.27939,7,Central,Loring Park,3,3,Westminster,RES,6310.9,541.1
TOW,-93.28968,45.027766,747,02/14/2019 09:57am,"4001 Aldrich ave n ,Minneapolis,MN",45.027766,-93.28968,4,Camden,Webber - Camden,1,3,Westminster,RES,5846.7,574.3
TOW,-93.231098,44.992652,748,02/14/2019 09:59am,"1161 15th ave se,Minneapolis,MN",44.992652,-93.231098,1,University,Como,2,3,Westminster,LOCAL,2051.5,258.9
TOW,-93.27938,44.968789,749,02/14/2019 10:00am,"109 14TH ST W,Minneapolis,MN",44.968789,-93.27938,7,Central,Loring Park,3,3,Westminster,RES,4748.262453,463.9705896
TOW,-93.29969,44.996619,750,02/14/2019 10:03am,"1707 Irving Ave. N.,Minneapolis,MN",44.996619,-93.29969,5,Near North,Near - North,1,3,Westminster,RES,4739.223687,463.1914044
TOW,-93.286823,45.001876,751,02/14/2019 10:04am,"2211 N 6th ave ,Minneapolis,MN",45.001876,-93.286823,5,Near North,Hawthorne,1,3,Westminster,RES,4730.184921,462.4122192
TOW,-93.317671,44.99424,752,02/14/2019 10:06am,"1427 Washburn avenue North,Minneapolis,MN",44.99424,-93.317671,5,Near North,Willard - Hay,1,3,Westminster,RES,4721.146154,461.633034
TOW,-93.236245,44.984768,753,02/14/2019 10:07am,"703 12th ave se,Minneapolis,MN",44.984768,-93.236245,3,University,Marcy Holmes,4,3,Westminster,RES,4712.107388,460.8538487
TOW,-93.236463,44.986504,754,02/14/2019 10:10am,"811 11th Ave se,Minneapolis,MN",44.986504,-93.236463,3,University,Marcy Holmes,4,3,Westminster,RES,4703.068622,460.0746635
TOW,-93.245526,44.982471,755,02/14/2019 10:10am,"213 8th ave se,Minneapolis,MN",44.982471,-93.245526,3,University,Marcy Holmes,4,3,Westminster,LOCAL,4694.029856,459.2954783
TOW,-93.255882,44.936322,756,02/14/2019 10:11am,"3639 13TH AVE S,Minneapolis,MN",44.936322,-93.255882,9,Powderhorn,Powderhorn Park,6,3,Westminster,RES,4684.99109,458.5162931
TOW,-93.296718,44.944439,757,02/14/2019 10:16am,"3205 girard ave s,Minneapolis,MN",44.944439,-93.296718,10,Calhoun Isle,CARAG,5,3,Westminster,RES,4675.952324,457.7371078
TOW,-93.299456,44.946084,758,02/14/2019 10:18am,"3111 Holmes ave,Minneapolis,MN",44.946084,-93.299456,10,Calhoun Isle,ECCO,5,3,Westminster,RES,4666.913558,456.9579226
TOW,-93.233824,44.994071,759,02/14/2019 10:20am,"1225 winter st ne,Minneapolis,MN",44.994071,-93.233824,1,University,Mid - City Industrial,2,3,Westminster,LOCAL,4657.874792,456.1787374
TOW,-93.27373,44.964107,760,02/14/2019 10:21am,"1831 2nd av s ,Minneapolis,MN",44.964107,-93.27373,6,Central,Steven's Square - Loring Heights,3,3,Westminster,RES,4648.836026,455.3995522
TOW,-93.286464,44.958534,761,02/14/2019 10:22am,"3041 Garfield ave a,Minneapolis,MN",44.958534,-93.286464,10,Powderhorn,Whittier,3,3,Westminster,RES,4639.797259,454.620367
TOW,-93.289681,45.028459,762,02/14/2019 10:24am,"4027 aldrich ave n,Minneapolis,MN",45.028459,-93.289681,4,Camden,Webber - Camden,1,3,Westminster,RES,4630.758493,453.8411817
TOW,-93.289592,45.01737,763,02/14/2019 10:25am,"3419 Aldrich ave n ,Minneapolis,MN",45.01737,-93.289592,4,Camden,McKinley,1,3,Westminster,RES,4621.719727,453.0619965
TOW,-93.27529,44.964487,764,02/14/2019 10:25am,"1817 STEVENS AVE ,Minneapolis,MN",44.964487,-93.27529,6,Central,Steven's Square - Loring Heights,3,3,Westminster,RES,4612.680961,452.2828113
TOW,-93.235929,44.985273,765,02/14/2019 10:26am,"729 12th Avenue SE ,Minneapolis,MN",44.985273,-93.235929,3,University,Marcy Holmes,4,3,Westminster,RES,4603.642195,451.5036261
TOW,-93.314901,45.00009,766,02/14/2019 10:26am,"2013 upton ave n,Minneapolis,MN",45.00009,-93.314901,5,Near North,Willard - Hay,1,3,Westminster,RES,4594.603429,450.7244408
TOW,-93.259353,44.990921,767,02/14/2019 10:26am,"213 3rd ave ne,Minneapolis,MN",44.990921,-93.259353,3,Northeast,St. Anthony West,2,3,Westminster,MSA,4585.564663,449.9452556
TOW,-93.296812,44.940062,768,02/14/2019 10:29am,"3439 girard ave s,Minneapolis,MN",44.940062,-93.296812,10,Calhoun Isle,CARAG,5,3,Westminster,RES,4576.525897,449.1660704
TOW,-93.237578,44.985811,769,02/14/2019 10:29am,"725 11TH AVE SE,Minneapolis,MN",44.985811,-93.237578,3,University,Marcy Holmes,4,3,Westminster,RES,4567.487131,448.3868852
TOW,-93.290798,45.010332,770,02/14/2019 10:30am,"2927 Bryant ave n ,Minneapolis,MN",45.010332,-93.290798,5,Near North,Hawthorne,1,3,Westminster,RES,4558.448364,447.6077
TOW,-93.304827,44.990548,771,02/14/2019 10:32am,"1227 Morgan Ave. N.,Minneapolis,MN",44.990548,-93.304827,5,Near North,Near - North,1,3,Westminster,RES,4549.409598,446.8285147
TOW,-93.235219,44.985774,772,02/14/2019 10:33am,"807 12th Avenue SE,Minneapolis,MN",44.985774,-93.235219,3,University,Marcy Holmes,4,3,Westminster,RES,4540.370832,446.0493295
TOW,-93.24342,44.985067,773,02/14/2019 10:33am,"501 8TH AVE SE,Minneapolis,MN",44.985067,-93.24342,3,University,Marcy Holmes,4,3,Westminster,RES,4531.332066,445.2701443
TOW,-93.248404,44.946993,774,02/14/2019 10:33am,"3037 18th Ave S,Minneapolis,MN",44.946993,-93.248404,9,Powderhorn,Powderhorn Park,6,3,Westminster,RES,4522.2933,444.4909591
TOW,-93.287268,44.933968,775,02/14/2019 10:34am,"3800 Garfield Ave.,Minneapolis,MN",44.933968,-93.287268,8,Southwest,King Field,5,3,Westminster,MSA,4513.254534,443.7117738
TOW,-93.244515,44.939124,776,02/14/2019 10:35am,"3509 19th ave so,Minneapolis,MN",44.939124,-93.244515,9,Powderhorn,Corcoran,6,3,Westminster,RES,4504.215768,442.9325886
TOW,-93.296782,44.943096,777,02/14/2019 10:36am,"3253 girard ave s,Minneapolis,MN",44.943096,-93.296782,10,Calhoun Isle,CARAG,5,3,Westminster,RES,4495.177002,442.1534034
TOW,-93.250486,44.941214,778,02/14/2019 10:37am,"1611 34TH ST E,Minneapolis,MN",44.941214,-93.250486,9,Powderhorn,Powderhorn Park,6,3,Westminster,RES,4486.138236,441.3742182
TOW,-93.254475,44.970578,779,02/14/2019 10:41am,"521 12th ave s,Minneapolis,MN",44.970578,-93.254475,6,Central,Elliot Park,3,3,Westminster,MSA,4477.099469,440.595033
TOW,-93.235067,44.984191,780,02/14/2019 10:43am,"703 13th ave se,Minneapolis,MN",44.984191,-93.235067,3,University,Marcy Holmes,4,3,Westminster,RES,4468.060703,439.8158477
TOW,-93.235009,44.984267,781,02/14/2019 10:43am,"705 13th ave se,Minneapolis,MN",44.984267,-93.235009,3,University,Marcy Holmes,4,3,Westminster,RES,4459.021937,439.0366625
TOW,-93.275295,44.96586,782,02/14/2019 10:43am,"1711 Stevens av s ,Minneapolis,MN",44.96586,-93.275295,6,Central,Steven's Square - Loring Heights,3,3,Westminster,RES,4449.983171,438.2574773
TOW,-93.234653,44.984622,783,02/14/2019 10:44am,"715 13th ave se,Minneapolis,MN",44.984622,-93.234653,3,University,Marcy Holmes,4,3,Westminster,RES,4440.944405,437.4782921
TOW,-93.240414,44.985248,784,02/14/2019 10:45am,"907 6th st se,Minneapolis,MN",44.985248,-93.240414,3,University,Marcy Holmes,4,3,Westminster,RES,4431.905639,436.6991068
TOW,-93.27529,44.9645,785,02/14/2019 10:45am,"1815 Stevens Ave ,Minneapolis,MN",44.9645,-93.27529,6,Central,Steven's Square - Loring Heights,3,3,Westminster,RES,4450,438
TOW,-93.245461,44.982552,786,02/14/2019 10:46am,"215 8th ave se,Minneapolis,MN",44.982552,-93.245461,3,University,Marcy Holmes,4,3,Westminster,LOCAL,6623.4,631.3
TOW,-93.234188,44.985774,787,02/14/2019 10:47am,"815 13th ave se,Minneapolis,MN",44.985774,-93.234188,3,University,Marcy Holmes,4,3,Westminster,RES,6427,615.6
TOW,-93.316267,44.992714,788,02/14/2019 10:48am,"1339 Vincent avenue North,Minneapolis,MN",44.992714,-93.316267,5,Near North,Willard - Hay,1,3,Westminster,RES,4848.8,469.9
TOW,-93.254835,44.991614,789,02/14/2019 10:49am,"215 5th st ne,Minneapolis,MN",44.991614,-93.254835,3,Northeast,St. Anthony East,2,3,Westminster,MSA,5049.3,486.2
TOW,-93.234951,44.984343,790,02/14/2019 10:50am,"707 13th ave se,Minneapolis,MN",44.984343,-93.234951,3,University,Marcy Holmes,4,3,Westminster,RES,2909.4,314.1
TOW,-93.303511,44.986592,791,02/14/2019 10:50am,"815 Logan Ave., North,MN",44.986592,-93.303511,5,Near North,Near - North,1,3,Westminster,RES,4848.8,469.9
TOW,-93.313671,44.985434,792,02/14/2019 10:57am,"711 thomas ave n,Minneapolis,MN",44.985434,-93.313671,5,Near North,Willard - Hay,1,3,Westminster,RES,2957.9,325.7
TOW,-93.233948,44.985381,793,02/14/2019 10:57am,"817 13th ave se,Minneapolis,MN",44.985381,-93.233948,3,University,Marcy Holmes,4,3,Westminster,RES,2957.9,325.7
TOW,-93.229677,44.943075,794,02/14/2019 10:58am,"3303 29th av s,Minneapolis,MN",44.943075,-93.229677,2,Longfellow,Longfellow,6,3,Westminster,RES,6852.6,649.4
TOW,-93.246818,44.924944,795,02/14/2019 11:00am,"1835 43RD ST E,Minneapolis,MN",44.924944,-93.246818,12,Nokomis,Ericsson,6,3,Westminster,RES,5520,627.8
TOW,-93.249645,44.946953,796,02/14/2019 11:02am,"3041 17th av s,Minneapolis,MN",44.946953,-93.249645,9,Powderhorn,Powderhorn Park,6,3,Westminster,RES,4508.9,447.2
TOW,-93.296822,44.943532,797,02/14/2019 11:03am,"3237 girad,Minneapolis,MN",44.943532,-93.296822,10,Calhoun Isle,CARAG,5,3,Westminster,RES,6800.6,539
TOW,-93.261868,45.009858,798,02/14/2019 11:06am,"2152 ne 4th ave,Minneapolis,MN",45.009858,-93.261868,1,Northeast,Holland,2,3,Westminster,RES,5550.7,619.4
TOW,-93.285477,44.940294,799,02/14/2019 11:07am,"3429 Harriet ave S,Minneapolis,MN",44.940294,-93.285477,8,Powderhorn,Lyndale,5,3,Westminster,RES,6800.6,539
TOW,-93.290265,44.94148,800,02/14/2019 11:08am,"844 34th st,Minneapolis,MN",44.94148,-93.290265,10,Calhoun Isle,CARAG,5,3,Westminster,RES,6800.6,539
TOW,-93.259989,45.002516,801,02/14/2019 11:08am,"1419 5th st ne,Minneapolis,MN",45.002516,-93.259989,3,Northeast,Sheridan,2,3,Westminster,RES,10994.7,1002.6
TOW,-93.238718,44.985843,802,02/14/2019 11:10am,"917 7th st se ,Minneapolis,MN",44.985843,-93.238718,3,University,Marcy Holmes,4,3,Westminster,MSA,9018.5,642.6
TOW,-93.250851,44.944564,803,02/14/2019 11:10am,"1605 32nd st,Minneapolis,MN",44.944564,-93.250851,9,Powderhorn,Powderhorn Park,6,3,Westminster,MSA,15142.7,872.7
TOW,-93.303539,44.990456,804,02/14/2019 11:10am,"1227 Logan Ave. earth,Minneapolis,MN",44.990456,-93.303539,5,Near North,Near - North,1,3,Westminster,RES,3934.5,428.7
TOW,-93.253441,44.996193,805,02/14/2019 11:11am,"639 Madison St ne,Minneapolis,MN",44.996193,-93.253441,3,Northeast,St. Anthony East,2,3,Westminster,RES,2208.3,279
TOW,-93.299671,45.007414,806,02/14/2019 11:12am,"2647 Irving Ave n,Minneapolis,MN",45.007414,-93.299671,5,Near North,Jordan,1,3,Westminster,RES,9291.2,644.9
TOW,-93.311093,44.995452,807,02/14/2019 11:13am,"1605 Russell avenue North,Minneapolis,MN",44.995452,-93.311093,5,Near North,Willard - Hay,1,3,Westminster,RES,8567.8,793.2
TOW,-93.259984,45.001395,808,02/14/2019 11:14am,"1315 5th st ne,Minneapolis,MN",45.001395,-93.259984,3,Northeast,Sheridan,2,3,Westminster,RES,7906.1,743.6
TOW,-93.299743,45.005297,809,02/14/2019 11:15am,"2521 Irving ave n ,Minneapolis,MN",45.005297,-93.299743,5,Near North,Jordan,1,3,Westminster,RES,9671.8,876.4
TOW,-93.2805,44.967171,810,02/14/2019 11:16am,"1517 SPRUCE PL,Minneapolis,MN",44.967171,-93.2805,7,Central,Loring Park,3,3,Westminster,RES,8398.1,781.8
TOW,-93.275297,44.966275,811,02/14/2019 11:18am,"1701 Stevens av s ,Minneapolis,MN",44.966275,-93.275297,6,Central,Steven's Square - Loring Heights,3,3,Westminster,RES,9413,864.4
TOW,-93.274941,44.966029,812,02/14/2019 11:19am,"1707 STEVENS AVE S,Minneapolis,MN",44.966029,-93.274941,6,Central,Steven's Square - Loring Heights,3,3,Westminster,RES,4304.4,485.4
TOW,-93.246477,44.988843,813,02/14/2019 11:21am,"421 7th St. SE,Minneapolis,MN",44.988843,-93.246477,3,University,Marcy Holmes,4,3,Westminster,RES,5848.1,573.8
TOW,-93.260009,45.00257,814,02/14/2019 11:21am,"1421 5th st ne,Minneapolis,MN",45.00257,-93.260009,3,Northeast,Sheridan,2,3,Westminster,RES,8714.2,799.8
TOW,-93.295479,44.944458,815,02/14/2019 11:22am,"3205 Fremont ave s,Minneapolis,MN",44.944458,-93.295479,10,Calhoun Isle,CARAG,5,3,Westminster,RES,4707.8,465.1
TOW,-93.259353,44.990921,816,02/14/2019 11:23am,"213 3rd ave ne,Minneapolis,MN",44.990921,-93.259353,3,Northeast,St. Anthony West,2,3,Westminster,MSA,7674.4,697.7
TOW,-93.290819,45.008107,817,02/14/2019 11:24am,"2711 Bryant Ave n,Minneapolis,MN",45.008107,-93.290819,5,Near North,Hawthorne,1,3,Westminster,RES,4942.9,487
TOW,-93.259988,45.002388,818,02/14/2019 11:24am,"1415 5th st ne,Minneapolis,MN",45.002388,-93.259988,3,Northeast,Sheridan,2,3,Westminster,RES,6607.9,602.6
TOW,-93.237571,44.985821,819,02/14/2019 11:24am,"727 11th ave se,Minneapolis,MN",44.985821,-93.237571,3,University,Marcy Holmes,4,3,Westminster,RES,4351.7,486.7
TOW,-93.23813,44.985615,820,02/14/2019 11:25am,"1023 7th st SE ,Minneapolis,MN",44.985615,-93.23813,3,University,Marcy Holmes,4,3,Westminster,RES,6568.6,641.1
TOW,-93.24629,44.988813,821,02/14/2019 11:26am,"423 7th ST SE,Minneapolis,MN",44.988813,-93.24629,3,University,Marcy Holmes,4,3,Westminster,RES,9211.9,851.4
TOW,-93.295524,44.941711,822,02/14/2019 11:27am,"3341 Fremont ave s,Minneapolis,MN",44.941711,-93.295524,10,Calhoun Isle,CARAG,5,3,Westminster,RES,4606.3,509.7
TOW,-93.285381,44.940108,823,02/14/2019 11:30am,"3435 Harriet ,Minneapolis,MN",44.940108,-93.285381,8,Powderhorn,Lyndale,5,3,Westminster,RES,4942.9,487
TOW,-93.228081,44.94755,824,02/14/2019 11:30am,"3025 30th ave so,Minneapolis,MN",44.94755,-93.228081,2,Longfellow,Longfellow,6,3,Westminster,RES,4304.6,482.5
TOW,-93.238259,44.985665,825,02/14/2019 11:30am,"1005 7TH ST SE,Minneapolis,MN",44.985665,-93.238259,3,University,Marcy Holmes,4,3,Westminster,RES,1644.6,251.9
TOW,-93.311096,44.993938,826,02/14/2019 11:31am,"1419 Russell avenue North,Minneapolis,MN",44.993938,-93.311096,5,Near North,Willard - Hay,1,3,Westminster,RES,7822.6,727.2
TOW,-93.234485,44.984953,827,02/14/2019 11:33am,"729 13th ave se,Minneapolis,MN",44.984953,-93.234485,3,University,Marcy Holmes,4,3,Westminster,MSA,4683.6,519.7
TOW,-93.23426,44.984023,828,02/14/2019 11:34am,"1307 7th st se,Minneapolis,MN",44.984023,-93.23426,3,University,Marcy Holmes,4,3,Westminster,RES,10865.3,987
TOW,-93.238187,44.985637,829,02/14/2019 11:34am,"1017 7TH ST SE,Minneapolis,MN",44.985637,-93.238187,3,University,Marcy Holmes,4,3,Westminster,RES,6600.2,635.5
TOW,-93.294209,44.946284,830,02/14/2019 11:35am,"3105 Emerson ave s,Minneapolis,MN",44.946284,-93.294209,10,Calhoun Isle,CARAG,5,3,Westminster,LOCAL,5376.4,538
TOW,-93.232362,44.988314,831,02/14/2019 11:36am,"1009 14th ave se,Minneapolis,MN",44.988314,-93.232362,2,University,Como,4,3,Westminster,RES,2732.6,320.3
TOW,-93.254735,44.946787,832,02/14/2019 11:37am,"3055 14th Avenue South,Minneapolis,MN",44.946787,-93.254735,9,Powderhorn,Powderhorn Park,6,3,Westminster,MSA,2730.5,320
TOW,-93.309856,45.002935,833,02/14/2019 11:37am,"2321 queen ave n,Minneapolis,MN",45.002935,-93.309856,5,Near North,Willard - Hay,1,3,Westminster,RES,5170.8,516.3
TOW,-93.306001,44.988999,834,02/14/2019 11:38am,"1103 Newton Ave. N.,Minneapolis,MN",44.988999,-93.306001,5,Near North,Near - North,1,3,Westminster,RES,4633,475.2
TOW,-93.238112,44.985607,835,02/14/2019 11:38am,"1025 7th st se,Minneapolis,MN",44.985607,-93.238112,3,University,Marcy Holmes,4,3,Westminster,RES,4707.8,465.1
TOW,-93.248404,44.944479,836,02/14/2019 11:40am,"3205 18th Ave S,Minneapolis,MN",44.944479,-93.248404,9,Powderhorn,Powderhorn Park,6,3,Westminster,MSA,4673.9,476.6
TOW,-93.285327,44.939916,837,02/14/2019 11:41am,"3441 Harriet ,Minneapolis,MN",44.939916,-93.285327,8,Powderhorn,Lyndale,5,3,Westminster,RES,4707.8,465.1
TOW,-93.238169,44.98563,838,02/14/2019 11:42am,"1019 7th st se,Minneapolis,MN",44.98563,-93.238169,3,University,Marcy Holmes,4,3,Westminster,RES,3933.7,442.9
TOW,-93.294159,44.9426,839,02/14/2019 11:44am,"3309 Emerson ave s,Minneapolis,MN",44.9426,-93.294159,10,Calhoun Isle,CARAG,5,3,Westminster,RES,8029.5,743.8
TOW,-93.286451,44.958602,840,02/14/2019 11:46am,"2417 Garfield av s ,Minneapolis,MN",44.958602,-93.286451,10,Powderhorn,Whittier,3,3,Westminster,RES,4531.2,500.1
TOW,-93.23345,44.982409,841,02/14/2019 11:49am,"1405 6th st se,Minneapolis,MN",44.982409,-93.23345,3,University,Marcy Holmes,4,3,Westminster,RES,2702.7,375.1
TOW,-93.268662,45.01403,842,02/14/2019 11:49am,"2527 california st ne,Minneapolis,MN",45.01403,-93.268662,1,Northeast,Marshall Terrace,2,3,Westminster,RES,3947.5,448.9
TOW,-93.258599,44.999547,843,02/14/2019 11:51am,"1127 6th st ne,Minneapolis,MN",44.999547,-93.258599,3,Northeast,Sheridan,2,3,Westminster,RES,7270.7,668
TOW,-93.259492,44.970179,844,02/14/2019 11:53am,"845 10th ave n,Minneapolis,MN",44.970179,-93.259492,6,Central,Elliot Park,3,3,Westminster,MSA,8749.4,753
TOW,-93.253434,45.001773,845,02/14/2019 11:55am,"1305 madison st ne,Minneapolis,MN",45.001773,-93.253434,1,Northeast,Logan Park,2,3,Westminster,RES,3934.4,398.8
TOW,-93.281096,44.933854,846,02/14/2019 11:55am,"3805 pillsbury ave ,Minneapolis,MN",44.933854,-93.281096,8,Southwest,King Field,5,3,Westminster,MSA,3664.9,404.4
TOW,-93.240199,44.98686,847,02/14/2019 11:55am,"717 9th Ave SE ,Minneapolis,MN",44.98686,-93.240199,3,University,Marcy Holmes,4,3,Westminster,RES,4412.8,510.7
TOW,-93.310034,44.987172,848,02/14/2019 11:55am,"905 Queen avenue North,Minneapolis,MN",44.987172,-93.310034,5,Near North,Willard - Hay,1,3,Westminster,RES,7444.2,679.3
TOW,-93.291802,45.012606,849,02/14/2019 11:57am,"3121 Colfax ave n ,Minneapolis,MN",45.012606,-93.291802,5,Near North,Hawthorne,1,3,Westminster,RES,2870.7,346.7
TOW,-93.261415,45.002978,850,02/14/2019 11:57am,"411 15th ave ne,Minneapolis,MN",45.002978,-93.261415,3,Northeast,Sheridan,2,3,Westminster,RES,4458.1,518.9
TOW,-93.286448,44.955796,851,02/14/2019 11:57am,"2543 GRAFILELD AVE S ,Minneapolis,MN",44.955796,-93.286448,10,Powderhorn,Whittier,3,3,Westminster,MSA,6877.7,648.6
TOW,-93.294191,44.989775,852,02/14/2019 11:58am,"1207 Fremont Ave n,Minneapolis,MN",44.989775,-93.294191,5,Near North,Near - North,1,3,Westminster,RES,13072.5,1062.1
TOW,-93.291881,45.012097,853,02/14/2019 12:00pm,"3021 Colfax ave n ,Minneapolis,MN",45.012097,-93.291881,5,Near North,Hawthorne,1,3,Westminster,RES,4393.5,440.7
TOW,-93.326284,44.947818,854,02/14/2019 12:03pm,"1915 30 1/2 st e,Minneapolis,MN",44.947818,-93.326284,13,Calhoun Isle,West Calhoun,3,3,Westminster,RES,2026.5,277
TOW,-93.225947,44.984916,855,02/14/2019 12:04pm,"849 19th ave se,Minneapolis,MN",44.984916,-93.225947,2,University,Como,4,3,Westminster,RES,2684.4,328.7
TOW,-93.217579,44.946552,856,02/14/2019 12:07pm,"3105 38th av s,Minneapolis,MN",44.946552,-93.217579,2,Longfellow,Cooper,6,3,Westminster,RES,5704.7,631.7
TOW,-93.228883,44.98746,857,02/14/2019 12:08pm,"989 17th Ave se,Minneapolis,MN",44.98746,-93.228883,2,University,Como,4,3,Westminster,RES,6818.7,634.4
TOW,-93.229671,44.947559,858,02/14/2019 12:10pm,"3021 29th av s,Minneapolis,MN",44.947559,-93.229671,2,Longfellow,Longfellow,6,3,Westminster,RES,3947.5,448.9
TOW,-93.285916,44.950146,859,02/14/2019 12:10pm,"2900 Harriet ,Minneapolis,MN",44.950146,-93.285916,10,Powderhorn,Whittier,3,3,Westminster,RES,4350.1,499.5
TOW,-93.291326,44.985336,860,02/14/2019 12:14pm,"855 Gertrude brown place,Minneapolis,MN",44.985336,-93.291326,5,Near North,Sumner - Glenwood,1,3,Westminster,RES,6094,576
TOW,-93.28672,44.911913,861,02/14/2019 12:15pm,"2015 Garfield ave s,Minneapolis,MN",44.911913,-93.28672,11,Southwest,Tangletown,5,3,Westminster,RES,6814.5,633.4
TOW,-93.221318,44.932206,862,02/14/2019 12:17pm,"3505 39th st,Minneapolis,MN",44.932206,-93.221318,12,Longfellow,Howe,6,3,Westminster,RES,5913.1,650.4
TOW,-93.265097,45.000031,863,02/14/2019 12:20pm,"227 12th ave ne,Minneapolis,MN",45.000031,-93.265097,3,Northeast,Sheridan,2,3,Westminster,RES,4596.5,469.2
TOW,-93.224017,44.95118,864,02/14/2019 12:20pm,"2821 33rd st,Minneapolis,MN",44.95118,-93.224017,2,Longfellow,Longfellow,4,3,Westminster,RES,8455.1,703.6
TOW,-93.228922,44.985549,865,02/14/2019 12:20pm,"925 17th ave se,Minneapolis,MN",44.985549,-93.228922,2,University,Como,4,3,Westminster,MSA,4462.7,458.5
TOW,-93.264456,45.015719,866,02/14/2019 12:25pm,"315 26 1/2 Ave Ne,Minneapolis,MN",45.015719,-93.264456,1,Northeast,Marshall Terrace,2,3,Westminster,RES,4350.1,499.5
TOW,-93.298411,45.015293,867,02/14/2019 12:25pm,"3309 humboldt ave n,Minneapolis,MN",45.015293,-93.298411,4,Camden,Folwell,1,3,Westminster,RES,2180.4,250.6
TOW,-93.28644,44.962584,868,02/14/2019 12:25pm,"2003 GARFIELD AVE S,Minneapolis,MN",44.962584,-93.28644,10,Powderhorn,Whittier,3,3,Westminster,CSAH,5140,502.5
TOW,-93.299681,45.01573,869,02/14/2019 12:27pm,"3323 Irving avenue North,Minneapolis,MN",45.01573,-93.299681,4,Camden,Folwell,1,3,Westminster,RES,2026.5,277
TOW,-93.286477,44.955724,870,02/14/2019 12:28pm,"2545 GARFIELD AVE S ,Minneapolis,MN",44.955724,-93.286477,10,Powderhorn,Whittier,3,3,Westminster,MSA,6980.8,636.1
TOW,-93.286462,44.959231,871,02/14/2019 12:28pm,"2351 GARFIELD AVE S,Minneapolis,MN",44.959231,-93.286462,10,Powderhorn,Whittier,3,3,Westminster,MSA,5140,502.5
